CustomerID,predicted_churn,churn_probability
3059554,0,0.4105897
3059574,0,0.05988842
3059578,1,0.62234783
3059586,1,0.64195293
3059590,0,0.42608544
3059646,0,0.23492429
3059718,0,0.06546525
3059778,0,0.32162356
3059838,0,0.08575982
3059846,0,0.17072947
3059854,0,0.42970863
3059890,1,0.53552496
3059906,0,0.16255598
3059918,0,0.2148168
3059930,0,0.21803035
3059934,0,0.11507655
3059970,0,0.43151736
3059994,0,0.2631351
3059998,0,0.13761458
3060006,0,0.15173534
3060014,0,0.15423706
3060026,0,0.31988052
3060030,0,0.04770051
3060034,0,0.032269392
3060054,0,0.22003546
3060062,1,0.7097517
3060074,0,0.052569497
3060098,0,0.21953633
3060102,0,0.1535231
3060106,1,0.5155603
3060126,1,0.5289658
3060142,0,0.041757848
3060150,0,0.41990337
3060158,0,0.4983036
3060186,1,0.53653604
3060194,0,0.44643518
3060266,0,0.34632757
3060270,0,0.12462523
3060286,0,0.4734967
3060298,0,0.18463305
3060306,0,0.4078614
3060342,0,0.13943674
3060374,0,0.10388749
3060390,0,0.23546964
3060506,0,0.49135852
3060510,0,0.045417346
3060542,1,0.6024127
3060546,0,0.16912071
3060610,0,0.11027708
3060622,0,0.046659734
3060634,0,0.082020365
3060654,1,0.6458402
3060670,0,0.14953843
3060722,1,0.65318334
3060774,1,0.64358836
3060786,0,0.14968435
3060810,0,0.054594588
3060834,0,0.4707303
3060870,0,0.077891685
3060902,0,0.4241554
3060906,0,0.065171644
3060910,1,0.6293864
3060926,0,0.068739854
3060930,1,0.50465226
3060950,0,0.031205345
3060974,0,0.22946696
3060990,1,0.5810055
3061026,1,0.7296074
3061054,1,0.5305478
3061078,0,0.1144172
3061098,0,0.4262988
3061122,0,0.36566657
3061126,0,0.07801577
3061154,0,0.19990456
3061182,0,0.21803033
3061290,0,0.43777055
3061294,0,0.05832253
3061354,1,0.7713599
3061366,0,0.058516152
3061370,1,0.6153961
3061398,0,0.48097444
3061406,0,0.4930176
3061410,1,0.5037066
3061414,1,0.6973977
3061490,0,0.14828621
3061542,0,0.17552057
3061550,0,0.090673506
3061566,0,0.06274717
3061618,0,0.3986565
3061626,0,0.34089416
3061630,0,0.20904805
3061666,0,0.05324122
3061682,1,0.53563416
3061702,0,0.18313481
3061722,1,0.8200604
3061726,1,0.8414839
3061754,0,0.17697896
3061758,1,0.51042116
3061762,0,0.052442525
3061774,0,0.19560808
3061810,0,0.10784872
3061814,0,0.2639687
3061842,0,0.4269633
3061854,0,0.31997985
3061858,0,0.25866997
3061878,1,0.6683795
3061882,0,0.44477937
3061890,0,0.4094894
3061898,0,0.20822462
3061906,1,0.519457
3061922,0,0.06824062
3061942,0,0.49036527
3061950,1,0.703764
3061966,0,0.107852414
3061978,1,0.5489043
3062010,0,0.07981621
3062030,0,0.12477445
3062082,0,0.20511115
3062118,1,0.7139533
3062138,0,0.28767523
3062150,0,0.14223976
3062174,0,0.47587356
3062222,0,0.21453553
3062230,0,0.29811442
3062250,1,0.66536766
3062306,0,0.09686154
3062310,0,0.08992412
3062330,1,0.5046154
3062338,0,0.19117115
3062350,0,0.30344352
3062366,0,0.079130754
3062386,0,0.073215455
3062394,0,0.21453002
3062458,0,0.42060718
3062486,0,0.015125676
3062506,0,0.07111229
3062562,0,0.16554566
3062618,0,0.032044634
3062622,1,0.67865485
3062630,0,0.1040282
3062638,0,0.053962156
3062642,0,0.17539345
3062686,0,0.06737885
3062694,0,0.0814553
3062702,0,0.17982054
3062710,0,0.085486926
3062718,0,0.094346
3062722,1,0.5232474
3062726,0,0.218701
3062738,1,0.8895157
3062758,0,0.048517846
3062774,0,0.052938867
3062790,0,0.4970228
3062798,1,0.6705529
3062818,1,0.5094547
3062830,0,0.10811831
3062946,0,0.12699561
3062950,1,0.6627851
3062966,0,0.27548733
3062978,1,0.7210293
3063022,0,0.035832196
3063026,0,0.08332171
3063046,0,0.32374868
3063130,1,0.5723815
3063174,0,0.34275582
3063182,0,0.4160046
3063194,0,0.35712817
3063210,1,0.5006566
3063230,0,0.4242226
3063258,0,0.389243
3063306,1,0.56602585
3063310,0,0.38517544
3063314,1,0.5541868
3063358,0,0.05130429
3063370,0,0.15706354
3063410,1,0.66360986
3063462,0,0.055552352
3063478,0,0.3980361
3063486,0,0.30448002
3063490,0,0.073186
3063498,0,0.2221992
3063510,0,0.29956174
3063558,1,0.8920479
3063614,1,0.52637774
3063618,0,0.049169496
3063626,0,0.02495976
3063642,0,0.075557806
3063658,0,0.4952857
3063702,0,0.4442766
3063714,0,0.17796284
3063734,0,0.16809237
3063738,0,0.2959776
3063750,1,0.54200834
3063770,0,0.23120318
3063790,0,0.2469051
3063802,0,0.12483327
3063810,0,0.19324459
3063822,0,0.17780067
3063858,0,0.24901246
3063862,0,0.07152152
3063902,0,0.063229226
3063922,0,0.47385636
3063934,0,0.03209424
3063942,0,0.2978995
3063950,0,0.10831644
3063974,0,0.26408908
3064010,1,0.80067575
3064022,0,0.07619669
3064026,1,0.55950725
3064034,1,0.76509017
3064038,0,0.1051615
3064042,0,0.16196223
3064050,1,0.6056127
3064066,1,0.53996223
3064086,0,0.42707443
3064094,0,0.2775677
3064110,0,0.12738948
3064118,1,0.5025922
3064130,0,0.3755987
3064146,0,0.11869905
3064170,0,0.10434351
3064226,0,0.090714484
3064246,1,0.8987045
3064254,0,0.119032785
3064290,0,0.16379705
3064314,0,0.44967106
3064350,0,0.27777833
3064362,0,0.08378624
3064394,1,0.54334104
3064406,0,0.19445312
3064446,1,0.73394793
3064450,1,0.7404861
3064470,0,0.040529117
3064486,0,0.3445907
3064534,0,0.26316747
3064538,0,0.21023637
3064554,0,0.43319142
3064570,0,0.2783492
3064598,0,0.33043596
3064614,0,0.21246001
3064618,0,0.30138972
3064658,0,0.22510687
3064662,0,0.07882289
3064690,0,0.20695788
3064702,0,0.26203483
3064754,0,0.33837885
3064762,0,0.05712284
3064766,0,0.13324724
3064798,0,0.44849387
3064826,1,0.66798925
3064846,1,0.6187611
3064882,1,0.5808003
3064894,1,0.7611065
3064902,0,0.2710526
3064922,1,0.8601891
3064934,1,0.62922865
3064946,0,0.33258697
3064958,0,0.21476202
3064974,0,0.10147917
3064978,0,0.017340537
3064990,0,0.08500865
3065006,1,0.5472238
3065022,0,0.053017914
3065034,0,0.27313977
3065038,0,0.4063833
3065058,1,0.5082348
3065070,0,0.39219484
3065078,0,0.22984858
3065086,0,0.19538411
3065110,0,0.19183142
3065118,0,0.1409714
3065146,0,0.21879382
3065162,0,0.2631889
3065166,0,0.09075937
3065170,0,0.059585366
3065194,0,0.18337995
3065202,0,0.2054085
3065258,0,0.23806979
3065274,1,0.77070844
3065282,1,0.54604596
3065298,0,0.4109981
3065318,1,0.5420937
3065326,0,0.3719832
3065334,0,0.1795457
3065338,0,0.21241955
3065390,0,0.28497875
3065402,1,0.7559729
3065414,1,0.57064414
3065418,1,0.67052317
3065422,0,0.2710849
3065454,1,0.5190589
3065482,1,0.75431216
3065502,0,0.2773048
3065526,0,0.4423782
3065622,1,0.59024113
3065642,0,0.19283149
3065686,0,0.09105524
3065690,0,0.07196318
3065710,0,0.33785975
3065722,0,0.19177885
3065738,0,0.04837676
3065810,0,0.2473707
3065854,0,0.29266497
3065874,1,0.5148391
3065898,0,0.47848693
3065902,0,0.26466453
3065922,0,0.46859527
3065938,0,0.06881426
3065962,0,0.112726085
3065970,0,0.15923111
3065978,0,0.079904646
3065986,0,0.14556395
3066018,1,0.72610337
3066042,0,0.051497065
3066130,0,0.25480184
3066210,0,0.3735896
3066218,0,0.28777963
3066258,0,0.044851713
3066282,0,0.20792753
3066314,0,0.27336055
3066422,1,0.5472548
3066438,1,0.7605138
3066446,0,0.40281716
3066462,0,0.47512072
3066466,0,0.08539801
3066474,0,0.2292949
3066486,1,0.74497795
3066494,0,0.028013539
3066518,0,0.08785605
3066554,1,0.65236706
3066558,0,0.060517173
3066566,0,0.09950417
3066578,0,0.064510785
3066586,0,0.46323645
3066594,0,0.14088501
3066610,0,0.44459835
3066626,0,0.22904895
3066638,0,0.012839973
3066646,0,0.20732671
3066706,1,0.8212352
3066726,0,0.12172945
3066746,1,0.90076756
3066790,0,0.04465822
3066794,0,0.22952977
3066810,0,0.22887142
3066826,1,0.5163199
3066842,0,0.24543089
3066846,0,0.14240311
3066874,0,0.15879919
3066886,0,0.40602386
3066890,0,0.4727157
3066894,0,0.29312012
3066898,0,0.21336581
3066918,0,0.11410139
3066978,0,0.39277473
3066982,0,0.38417524
3067022,0,0.22101748
3067026,0,0.3294431
3067042,0,0.110471115
3067066,0,0.054216553
3067074,0,0.13172024
3067082,0,0.24043821
3067114,0,0.32539546
3067138,1,0.5044372
3067146,1,0.6955598
3067154,0,0.13993646
3067174,0,0.181336
3067178,0,0.21856408
3067238,1,0.5348657
3067270,0,0.28579867
3067302,0,0.34956717
3067394,0,0.12869199
3067426,0,0.06825605
3067430,1,0.59075624
3067446,0,0.28516167
3067486,0,0.19516605
3067522,0,0.29201084
3067526,1,0.8579445
3067570,1,0.5334735
3067622,0,0.06386527
3067646,0,0.21334109
3067650,0,0.2571391
3067658,0,0.4641464
3067690,0,0.30625102
3067694,1,0.56094414
3067742,0,0.28215623
3067782,1,0.62232983
3067798,0,0.16939989
3067802,0,0.31658125
3067806,0,0.4100833
3067822,1,0.7218678
3067830,1,0.6270393
3067854,0,0.20833622
3067866,0,0.10190734
3067870,0,0.042439383
3067886,0,0.023308022
3067898,1,0.52775174
3067930,0,0.035284292
3067934,1,0.78825927
3067966,1,0.7592586
3067974,0,0.28843373
3067998,0,0.31039926
3068002,0,0.09599548
3068014,0,0.06311678
3068074,0,0.4239851
3068082,0,0.16125263
3068086,1,0.8036202
3068106,0,0.19297339
3068154,1,0.6091622
3068206,0,0.18395285
3068238,0,0.36715034
3068246,0,0.45848086
3068262,0,0.20745063
3068298,0,0.06535355
3068314,0,0.049162786
3068330,0,0.36333314
3068410,0,0.45771137
3068426,1,0.5926921
3068526,0,0.31396607
3068618,0,0.24027969
3068630,1,0.7400672
3068674,1,0.6359549
3068682,0,0.24293138
3068702,0,0.16607171
3068706,0,0.45733318
3068714,1,0.694366
3068718,0,0.2749083
3068762,1,0.7002294
3068794,0,0.07031035
3068834,0,0.1946474
3068850,0,0.33802035
3068854,1,0.64553726
3068862,0,0.16099028
3068870,0,0.1123212
3068874,0,0.23708618
3068878,0,0.19484417
3068894,0,0.079979055
3068902,0,0.008105568
3068930,0,0.27419472
3068954,0,0.28276765
3069046,0,0.48742524
3069066,0,0.14068651
3069090,1,0.5099753
3069166,1,0.5577357
3069170,0,0.34064135
3069202,1,0.7340382
3069206,0,0.17647769
3069226,0,0.33922362
3069238,0,0.032559827
3069270,0,0.36621234
3069326,0,0.1281295
3069330,1,0.81441957
3069342,0,0.17172877
3069378,0,0.19997416
3069382,0,0.034512218
3069386,0,0.16118824
3069446,0,0.41489637
3069450,1,0.5063166
3069454,0,0.32836953
3069462,0,0.13569991
3069530,1,0.6596944
3069578,0,0.26896822
3069590,1,0.7257818
3069630,0,0.21508263
3069634,1,0.90103114
3069638,1,0.63273525
3069678,0,0.13051331
3069734,0,0.2667118
3069778,0,0.22098857
3069810,1,0.67013204
3069842,0,0.17921546
3069886,0,0.40285686
3069894,1,0.6315456
3069926,1,0.912068
3069942,0,0.19691141
3069954,0,0.04107541
3069998,0,0.17639299
3070018,0,0.43242618
3070054,0,0.18923567
3070058,0,0.045372125
3070114,0,0.2421303
3070118,0,0.45425248
3070154,0,0.027729977
3070158,1,0.5375617
3070194,0,0.422439
3070210,1,0.5370351
3070262,1,0.6817504
3070274,0,0.37965858
3070318,1,0.5533166
3070334,0,0.088844724
3070342,1,0.68916
3070354,0,0.2692193
3070358,1,0.5358874
3070366,0,0.18396972
3070370,0,0.39442226
3070406,1,0.57452077
3070410,0,0.16421552
3070414,1,0.573809
3070466,0,0.36676964
3070478,0,0.12677586
3070482,0,0.020137884
3070494,0,0.31891805
3070498,0,0.24301411
3070558,1,0.6398815
3070594,1,0.91064286
3070606,1,0.7746047
3070690,0,0.028395612
3070722,0,0.07950562
3070730,0,0.45915744
3070774,0,0.30348748
3070794,0,0.41355047
3070798,0,0.092873394
3070806,0,0.033539098
3070822,0,0.24927795
3070826,0,0.16180646
3070850,0,0.33382505
3070854,0,0.28155056
3070878,1,0.67329645
3070886,0,0.07642856
3070942,0,0.3936217
3070954,0,0.26343194
3070958,0,0.041005805
3070998,0,0.094667755
3071006,0,0.09023767
3071010,0,0.27103695
3071050,0,0.26755837
3071062,0,0.4558595
3071130,0,0.07688024
3071134,1,0.5480954
3071146,0,0.29465318
3071162,0,0.21618652
3071178,0,0.05386093
3071182,0,0.08146916
3071186,1,0.7015697
3071238,1,0.5360134
3071250,1,0.528096
3071254,0,0.41776785
3071270,0,0.13164866
3071334,0,0.46768054
3071342,1,0.7223576
3071346,0,0.43800378
3071354,0,0.13383129
3071406,0,0.35655305
3071474,0,0.13814496
3071482,0,0.42409962
3071502,0,0.16123246
3071506,1,0.55796504
3071546,0,0.27215904
3071558,0,0.055274528
3071574,0,0.37932044
3071602,0,0.06897877
3071622,1,0.6669223
3071698,0,0.16017018
3071778,0,0.43350258
3071782,0,0.49256033
3071814,0,0.1315822
3071818,1,0.8038739
3071834,0,0.072036564
3071854,0,0.18919533
3071870,1,0.6867039
3071914,0,0.14970057
3071922,0,0.30609202
3071946,1,0.5707782
3071962,1,0.85975814
3072038,0,0.05864149
3072058,0,0.06309322
3072114,0,0.14624871
3072134,0,0.17815554
3072138,0,0.16330093
3072166,0,0.04073509
3072182,0,0.22847994
3072214,0,0.042926736
3072222,0,0.21588595
3072230,0,0.21318102
3072234,1,0.78265023
3072250,0,0.2861396
3072262,0,0.09226606
3072270,0,0.32864428
3072278,1,0.6144502
3072302,1,0.54744965
3072310,0,0.28701678
3072374,0,0.49102175
3072382,1,0.6346315
3072386,0,0.2406838
3072394,1,0.5386326
3072434,0,0.4457315
3072446,0,0.11317087
3072462,0,0.028180346
3072478,0,0.2033774
3072486,0,0.18699872
3072490,0,0.27431113
3072530,1,0.6390465
3072538,0,0.19283329
3072550,1,0.6052507
3072570,0,0.029288402
3072582,1,0.5993341
3072590,0,0.28751728
3072594,0,0.1053052
3072602,0,0.08968696
3072622,0,0.20401652
3072658,0,0.3213461
3072678,0,0.04884071
3072682,0,0.36037347
3072734,0,0.19837715
3072742,0,0.24733979
3072750,1,0.62886775
3072758,0,0.08862171
3072786,0,0.041459184
3072814,0,0.38168815
3072830,1,0.6807799
3072862,0,0.17204705
3072878,0,0.11515834
3072882,1,0.5114601
3072894,0,0.1720273
3072898,1,0.7478333
3072906,0,0.020305216
3072910,1,0.5842678
3072954,0,0.09053222
3072958,0,0.11688505
3072982,0,0.028964162
3073034,1,0.6964196
3073038,0,0.06372653
3073070,0,0.08298573
3073082,0,0.43278697
3073102,1,0.6373865
3073110,0,0.09515987
3073122,0,0.09631717
3073154,0,0.100442596
3073166,0,0.28334814
3073186,0,0.37554818
3073198,0,0.43171528
3073202,0,0.041181367
3073210,0,0.26216674
3073274,0,0.05677672
3073278,1,0.5447912
3073302,0,0.17569159
3073346,0,0.102122836
3073406,0,0.25352713
3073414,0,0.41988227
3073442,1,0.6975774
3073454,1,0.7972384
3073462,1,0.76636285
3073482,1,0.5818983
3073486,0,0.38992867
3073502,0,0.25686133
3073506,0,0.30145282
3073534,0,0.106631786
3073558,0,0.06912402
3073570,0,0.35371044
3073578,0,0.10455034
3073586,0,0.0883788
3073618,0,0.2604733
3073650,0,0.41242048
3073666,1,0.52908504
3073670,0,0.48963317
3073774,0,0.29263237
3073782,0,0.36727005
3073798,0,0.24952942
3073830,0,0.14986375
3073854,1,0.74824953
3073878,1,0.5251845
3073894,1,0.58753437
3073906,0,0.1243511
3073962,0,0.37621945
3073970,0,0.2528551
3073982,0,0.38379663
3074010,0,0.026752261
3074018,0,0.05537824
3074022,0,0.16063778
3074034,0,0.20999482
3074042,1,0.56660223
3074066,0,0.35528672
3074086,1,0.746294
3074138,0,0.17974776
3074142,0,0.19456014
3074154,0,0.19423133
3074182,0,0.29784834
3074226,1,0.6061965
3074230,1,0.8656549
3074266,0,0.27200067
3074286,0,0.18391955
3074306,0,0.30815884
3074338,0,0.17082432
3074418,0,0.46471655
3074474,0,0.46742177
3074522,0,0.026453497
3074534,0,0.15969478
3074566,0,0.36581856
3074586,0,0.15430403
3074606,0,0.033899784
3074698,1,0.5615004
3074714,0,0.31659654
3074734,0,0.30797216
3074826,0,0.25950634
3074850,1,0.8096136
3074858,1,0.6959087
3074882,0,0.2629502
3074886,1,0.82490164
3074906,0,0.29666877
3074918,0,0.086441
3074934,0,0.48999232
3074946,0,0.052905083
3074954,0,0.09035796
3074986,1,0.8663889
3075014,0,0.13030809
3075026,0,0.036606137
3075034,0,0.11908902
3075038,0,0.47568414
3075054,1,0.7171831
3075090,0,0.30603895
3075094,1,0.7741192
3075102,1,0.5860331
3075142,1,0.6970032
3075162,0,0.1644537
3075166,1,0.7320926
3075170,1,0.69686246
3075190,0,0.12236882
3075194,0,0.37016466
3075230,1,0.61114234
3075262,0,0.25057015
3075266,0,0.31908265
3075274,0,0.010430862
3075290,0,0.38640848
3075298,0,0.04186837
3075318,0,0.19633956
3075390,0,0.42303452
3075394,0,0.1362605
3075434,1,0.60518855
3075454,0,0.27231804
3075462,0,0.3596494
3075466,0,0.16955236
3075526,0,0.25897738
3075554,0,0.29859555
3075562,0,0.42313212
3075574,0,0.46544355
3075590,0,0.28480732
3075594,0,0.12719455
3075630,0,0.08164373
3075654,1,0.57030934
3075666,1,0.90611166
3075694,0,0.19371147
3075714,0,0.18915622
3075726,0,0.2818247
3075730,0,0.39456218
3075750,0,0.22684106
3075754,1,0.68975204
3075766,0,0.083886705
3075782,1,0.5772183
3075798,1,0.5575555
3075802,0,0.22749183
3075874,1,0.60621375
3075914,0,0.13352758
3075954,0,0.12134642
3075978,0,0.08560361
3075986,0,0.41451287
3075990,0,0.14144057
3076046,0,0.14200678
3076050,0,0.17988761
3076082,0,0.341679
3076102,1,0.6578965
3076106,0,0.3650827
3076110,1,0.6102653
3076130,0,0.12911324
3076142,0,0.12419534
3076206,0,0.031567138
3076226,0,0.11627467
3076234,0,0.07391778
3076250,0,0.45340112
3076286,0,0.19407246
3076310,1,0.76751167
3076346,0,0.2468788
3076362,1,0.63312674
3076366,0,0.26619917
3076370,0,0.14493184
3076394,0,0.17173876
3076406,0,0.25329933
3076422,0,0.46881416
3076462,1,0.6186186
3076470,0,0.1733631
3076526,0,0.27043948
3076530,0,0.25260428
3076538,0,0.037634272
3076550,0,0.48024112
3076574,0,0.4786672
3076578,0,0.2451458
3076590,0,0.2926865
3076610,0,0.16873297
3076622,0,0.20165227
3076634,1,0.539224
3076654,0,0.24284977
3076714,0,0.41154677
3076734,0,0.09349854
3076766,0,0.10816032
3076782,0,0.028461
3076798,0,0.20353091
3076806,0,0.3655061
3076814,0,0.42144898
3076838,0,0.28845298
3076862,0,0.086722344
3076870,1,0.5162987
3076914,0,0.4437351
3076918,0,0.33490378
3076942,0,0.07439586
3076946,0,0.18539095
3076958,0,0.052080594
3076990,0,0.24943073
3077006,1,0.565805
3077034,1,0.53475034
3077038,0,0.193352
3077050,0,0.043649748
3077074,1,0.5334029
3077102,0,0.4395012
3077114,1,0.5433257
3077146,0,0.49425986
3077158,0,0.062255945
3077166,1,0.7433947
3077178,0,0.20051563
3077206,0,0.09261284
3077246,0,0.09109357
3077254,0,0.23506767
3077314,0,0.3095404
3077326,1,0.6756181
3077338,0,0.090953
3077358,0,0.11644281
3077386,0,0.27190146
3077390,0,0.19128294
3077406,0,0.09060934
3077482,0,0.062214553
3077486,1,0.54189163
3077494,0,0.3654814
3077498,0,0.13306813
3077510,0,0.03826637
3077534,0,0.05317655
3077574,0,0.271843
3077578,0,0.14014481
3077606,0,0.41287205
3077626,0,0.267302
3077654,0,0.15861832
3077666,0,0.13073592
3077690,0,0.26539698
3077694,0,0.25061998
3077762,1,0.6761551
3077782,0,0.14208789
3077790,0,0.24950795
3077850,0,0.45547423
3077922,0,0.40808856
3077930,0,0.17417781
3077934,0,0.4595765
3077962,0,0.44149113
3077966,0,0.09601477
3078010,0,0.3204664
3078022,1,0.68285096
3078030,1,0.65125924
3078054,0,0.44109696
3078062,0,0.15170252
3078066,1,0.84842664
3078078,0,0.18859096
3078150,0,0.0498263
3078170,0,0.16858819
3078230,1,0.7016983
3078242,0,0.11843809
3078254,1,0.56351894
3078258,0,0.24364394
3078262,1,0.76785994
3078294,0,0.035498526
3078310,0,0.18091156
3078334,0,0.30834776
3078358,1,0.6699448
3078362,1,0.69785815
3078370,0,0.049825054
3078374,0,0.23405385
3078378,0,0.13481574
3078394,0,0.45390445
3078402,0,0.3270716
3078422,0,0.3060035
3078486,0,0.33930424
3078502,0,0.09874596
3078562,0,0.05016873
3078566,0,0.109077856
3078570,1,0.577781
3078606,1,0.59222186
3078614,0,0.44060704
3078622,0,0.34148437
3078630,1,0.6805174
3078646,0,0.31025794
3078654,0,0.07732406
3078678,0,0.22452676
3078706,0,0.14032213
3078730,1,0.58052087
3078786,0,0.28680474
3078822,1,0.76711726
3078838,0,0.3992596
3078870,0,0.47594535
3078874,0,0.14975555
3078930,0,0.4516567
3078946,0,0.2722131
3078966,0,0.11109044
3078978,0,0.0387364
3078986,0,0.032461055
3078998,0,0.31432775
3079066,0,0.16782826
3079162,0,0.40290415
3079186,0,0.33110106
3079214,0,0.03636735
3079226,0,0.07193845
3079234,0,0.4554794
3079242,0,0.27835533
3079270,0,0.09341278
3079282,1,0.5226683
3079326,0,0.30886307
3079350,0,0.18886071
3079354,0,0.32344615
3079358,0,0.09995924
3079374,0,0.22207063
3079402,1,0.5005276
3079410,1,0.6011453
3079470,0,0.18973508
3079474,1,0.51668304
3079538,0,0.37749144
3079542,0,0.13824102
3079586,1,0.73938
3079622,0,0.34928924
3079630,0,0.32946104
3079634,0,0.077551536
3079642,0,0.06385649
3079698,0,0.40046418
3079706,0,0.08430507
3079730,0,0.17290203
3079734,0,0.1766801
3079746,1,0.7224241
3079770,1,0.56961155
3079774,0,0.23313113
3079778,0,0.0349279
3079786,1,0.65467024
3079806,0,0.067797475
3079830,0,0.1128925
3079834,1,0.61228764
3079898,0,0.043143515
3079914,0,0.079203315
3079930,0,0.26002935
3079966,0,0.059283845
3079982,0,0.095072314
3080002,0,0.1645067
3080026,0,0.10704787
3080034,0,0.32687172
3080046,0,0.07276236
3080110,0,0.128293
3080114,0,0.2816461
3080130,1,0.54446864
3080146,0,0.16525201
3080150,1,0.61842567
3080158,0,0.074882776
3080162,1,0.6358483
3080186,1,0.84875697
3080198,0,0.36689982
3080206,0,0.3550514
3080214,0,0.02306388
3080222,0,0.07437801
3080258,0,0.048329446
3080362,0,0.12287003
3080366,0,0.4502591
3080382,0,0.4281901
3080430,0,0.16400036
3080434,0,0.49226996
3080450,0,0.45458886
3080454,0,0.11023743
3080458,0,0.12489692
3080478,1,0.5132529
3080482,0,0.102982745
3080554,1,0.52528244
3080566,0,0.2503924
3080578,0,0.3571263
3080582,0,0.2084048
3080594,0,0.15480472
3080630,0,0.027545141
3080666,1,0.6485407
3080674,1,0.88795984
3080686,0,0.089237034
3080710,1,0.5378689
3080730,0,0.08698285
3080734,0,0.41818538
3080754,0,0.2361355
3080810,0,0.43714875
3080826,1,0.6460481
3080854,1,0.5028525
3080914,0,0.24988787
3080918,0,0.18465787
3080922,0,0.398096
3080930,0,0.33724418
3080942,1,0.7043624
3080962,1,0.61287296
3080986,0,0.25793052
3081006,0,0.058096644
3081058,0,0.38851368
3081070,1,0.8818147
3081074,0,0.07749283
3081090,0,0.3109676
3081110,0,0.10578728
3081114,0,0.32733065
3081178,0,0.12159058
3081190,0,0.16065098
3081222,1,0.64944077
3081246,0,0.17887671
3081338,0,0.0847356
3081358,0,0.48415768
3081378,0,0.06355806
3081418,1,0.7608613
3081454,0,0.2969531
3081466,0,0.3245196
3081470,1,0.58726346
3081478,0,0.2257857
3081486,0,0.2896775
3081490,0,0.093541674
3081506,0,0.3443853
3081534,0,0.24102564
3081546,1,0.5388662
3081550,0,0.1077374
3081554,1,0.59081244
3081574,0,0.4819581
3081582,0,0.4612209
3081594,1,0.53343767
3081606,0,0.3513444
3081618,1,0.7481394
3081642,0,0.2294106
3081666,0,0.14777693
3081670,0,0.44892332
3081690,0,0.16767426
3081714,0,0.4624653
3081746,0,0.3566549
3081778,0,0.33660254
3081782,0,0.20117188
3081830,0,0.10138824
3081834,0,0.23418647
3081838,0,0.44410035
3081874,0,0.25618795
3081878,0,0.10398566
3081906,0,0.2861833
3081914,0,0.18216543
3081922,0,0.20567189
3081946,0,0.09378994
3082014,1,0.69889176
3082042,1,0.55307865
3082050,0,0.27891794
3082090,0,0.037025332
3082094,0,0.09768018
3082106,0,0.21673968
3082134,0,0.17196706
3082162,1,0.6021014
3082174,0,0.20984972
3082194,0,0.14471449
3082206,0,0.3435427
3082214,1,0.7856723
3082242,0,0.13138273
3082258,0,0.22643699
3082262,1,0.732135
3082326,0,0.42112544
3082334,0,0.11339396
3082346,1,0.7565485
3082358,0,0.14630893
3082378,0,0.07502913
3082410,0,0.4853038
3082418,0,0.16015923
3082430,0,0.19690828
3082434,0,0.45236585
3082442,0,0.24063794
3082446,0,0.1121857
3082510,1,0.6198921
3082522,0,0.3638205
3082534,1,0.5103645
3082606,1,0.6239009
3082618,0,0.20399942
3082654,0,0.35644135
3082698,0,0.3728248
3082714,0,0.10111813
3082722,0,0.20784903
3082742,0,0.044914745
3082750,0,0.24887522
3082758,1,0.8201519
3082762,0,0.28592387
3082774,1,0.51242065
3082786,0,0.02317867
3082798,0,0.2181502
3082818,0,0.07140971
3082846,0,0.3145885
3082878,0,0.3442126
3082906,0,0.06397447
3082910,0,0.063835084
3082914,0,0.14534326
3082926,0,0.08315707
3082970,1,0.56087786
3083010,0,0.19816326
3083050,0,0.15121575
3083054,0,0.156032
3083058,0,0.08984079
3083066,0,0.30887052
3083086,1,0.85318404
3083098,0,0.27170134
3083118,0,0.14993532
3083126,1,0.7701269
3083146,0,0.2574028
3083154,1,0.7448009
3083214,0,0.14366342
3083230,0,0.075561605
3083250,0,0.08839611
3083274,0,0.04288803
3083298,0,0.20907514
3083326,0,0.35887393
3083330,0,0.05600945
3083338,1,0.6106223
3083410,0,0.36000928
3083458,0,0.1483954
3083466,0,0.21713145
3083498,0,0.17948517
3083502,0,0.21680054
3083506,0,0.38397822
3083534,0,0.21135177
3083538,0,0.3698973
3083562,0,0.041605458
3083574,0,0.13087945
3083578,0,0.46926022
3083590,0,0.12967648
3083626,1,0.6168137
3083646,0,0.36201036
3083654,0,0.06920242
3083686,1,0.55101615
3083690,0,0.27413166
3083710,0,0.34775987
3083718,1,0.852765
3083742,1,0.70332205
3083750,0,0.20632426
3083786,0,0.38081256
3083794,1,0.842061
3083874,1,0.6413071
3083878,0,0.039373558
3083882,0,0.17842385
3083902,0,0.4181494
3083926,0,0.029517427
3083954,0,0.39766312
3083986,1,0.5861236
3084018,0,0.4868741
3084030,1,0.52257293
3084046,0,0.39615494
3084078,0,0.024726242
3084094,0,0.2287788
3084102,0,0.31949878
3084130,0,0.23498166
3084134,1,0.69753975
3084170,1,0.5378969
3084182,1,0.787174
3084186,1,0.7301944
3084190,0,0.30378252
3084218,0,0.071824275
3084238,0,0.081643604
3084258,1,0.5878917
3084278,0,0.19676387
3084306,1,0.679795
3084314,0,0.15117295
3084318,0,0.33073962
3084358,1,0.75481975
3084374,1,0.5179811
3084394,0,0.3704479
3084398,0,0.012668624
3084410,1,0.6908827
3084442,0,0.2301638
3084462,0,0.14962032
3084502,0,0.16626178
3084518,0,0.44328043
